Accelerometer X, Accelerometer Y, Accelerometer Z, Gyroscope X, Gyroscope Y, Gyroscope Z, Magnetometer X, Magnetometer Y, Magnetometer Z, Proximity, Light, Pressure 
0.7364928, 0.56824684, -0.14925116, -2.2591095, -0.72724915, -0.54756165, 15.232849, 47.16797, 16.288757, 0.0, 0.0, 1012.9499 
0.21724686, 2.829895, 1.9822723, -2.358078, -0.7541199, -0.9941101, 14.616394, 47.140503, 17.49115, 0.0, 0.0, 1012.94476 
-2.3710139, 2.4331703, 2.4532182, -2.4210052, -1.7999268, -0.74243164, 13.525391, 47.08252, 21.69342, 0.0, 0.0, 1012.95374 
-4.512321, 1.7741594, 1.577767, -2.491867, -2.561676, -0.49319458, 11.526489, 46.858215, 23.054504, 0.0, 0.0, 1012.96185 
-4.82094, 2.6932755, 0.5029355, -2.288437, -2.5091553, -0.17677307, 14.675903, 45.63141, 25.894165, 0.0, 0.0, 1012.96185 
-4.82094, 2.6932755, 0.5029355, -2.288437, -2.5091553, -0.17677307, 14.675903, 45.63141, 25.894165, 0.0, 0.0, 1012.96185 
1.1040846, 2.993785, 1.9640117, -1.5847168, -1.0021362, 0.83665466, 15.0894165, 44.470215, 26.046753, 0.0, 0.0, 1012.97034 
5.2472405, -2.049799, 6.0638337, -1.9170227, -1.0546722, 0.95822144, 15.0894165, 44.470215, 26.046753, 0.0, 0.0, 1012.9895 
6.9053063, -4.8363237, 5.695738, -1.8186798, -1.5030518, 0.65766907, 20.492554, 42.149353, 28.7323, 0.0, 0.0, 1013.01044 
6.413355, -4.6396494, 5.8892994, -1.2988281, -1.1554718, 0.4182129, 18.76831, 41.19568, 30.84259, 0.0, 0.0, 1013.01044 
6.107518, -2.7796593, 8.319944, -0.8211365, -0.01802063, 0.26794434, 19.927979, 39.189148, 28.749084, 0.0, 0.0, 1013.0167 
5.668982, -3.740615, 6.3668504, -0.06549072, 0.7516632, 0.17630005, 19.403076, 41.807556, 30.537415, 0.0, 0.0, 1013.0167 
2.7473814, -3.7051935, 5.702925, 0.3694458, 0.8658905, -0.12545776, 19.403076, 41.807556, 30.537415, 0.0, 0.0, 1013.02057 
-0.70012444, -0.9406004, 2.304941, 1.2918549, 0.8720093, -0.29283142, 18.037415, 42.05475, 30.543518, 0.0, 0.0, 1013.00507 
-1.2126439, -2.7533207, 0.07435131, 2.8752441, 1.2831268, 0.12071228, 17.651367, 43.670654, 27.388, 0.0, 0.0, 1013.00507 
-1.2126439, -2.7533207, 0.07435131, 2.8752441, 1.2831268, 0.12071228, 17.651367, 43.670654, 27.388, 0.0, 0.0, 1013.00507 
0.21243198, -12.696251, -3.495381, 4.675476, 1.4437866, -0.06925964, 15.739441, 44.670105, 19.746399, 0.0, 0.0, 1012.9823 
-5.7670307, -12.300383, -6.466398, 3.9210358, -0.42730713, -0.4797516, 15.174866, 45.54901, 16.297913, 0.0, 0.0, 1012.9372 
-9.779333, -8.96461, -6.0629606, 2.8709564, -1.2709198, -0.37286377, 15.174866, 45.54901, 16.297913, 0.0, 0.0, 1012.9431 
-8.530167, -4.3144054, -1.2400566, 2.7579498, 0.3729248, -0.24763489, 16.22467, 48.40851, 9.980774, 0.0, 0.0, 1012.9431 
-8.530167, -4.3144054, -1.2400566, 2.7579498, 0.3729248, -0.24763489, 16.22467, 48.40851, 9.980774, 0.0, 0.0, 1012.9431 
-3.7078552, -2.5081673, -0.9752158, 3.7133484, 1.768158, 0.14759827, 13.923645, 47.750854, 7.295227, 0.0, 0.0, 1012.9925 
3.2759411, -2.437357, -0.8500707, 4.089035, 2.495697, 0.5629883, 13.923645, 47.750854, 7.295227, 0.0, 0.0, 1012.9925 
4.4769187, 1.4635153, -4.8388243, 2.9815216, 1.6246033, -0.1346283, 15.324402, 47.543335, -0.20599365, 0.0, 0.0, 1013.068 
4.4769187, 1.4635153, -4.8388243, 2.9815216, 1.6246033, -0.1346283, 15.324402, 47.543335, -0.20599365, 0.0, 0.0, 1013.068 
1.1749272, 5.450446, -7.6009226, 2.4463959, 1.8096924, -0.37164307, 15.391541, 49.16992, -2.0111084, 0.0, 0.0, 1013.068 
-0.031790733, 9.995677, -8.701651, 1.9992523, 2.4346008, -0.1529541, 16.38031, 46.998596, -1.7059326, 0.0, 0.0, 1013.04376 
1.5761547, 12.431635, -7.372674, 1.0768433, 2.236084, 0.7157135, 17.382812, 44.981384, -2.7511597, 0.0, 0.0, 1013.0293 
0.941146, 10.278906, -7.1951027, 0.24787903, 1.4388885, 0.5666504, 18.348694, 46.481323, -1.8615723, 0.0, 0.0, 1013.02246 
0.941146, 10.278906, -7.1951027, 0.24787903, 1.4388885, 0.5666504, 18.348694, 46.481323, -1.8615723, 0.0, 0.0, 1013.02246 
0.35851645, 8.382769, -6.122535, -0.82540894, 0.98013306, 0.21051025, 19.49768, 44.747925, 0.38909912, 0.0, 0.0, 1013.02246 
-0.017926574, 5.7762136, -2.0819044, -1.945755, 0.69973755, -0.24763489, 19.404602, 46.502686, 1.2802124, 0.0, 0.0, 1012.9922 
-3.5331032, -7.053768, 11.153515, -2.8431091, 0.06199646, -1.0368652, 17.681885, 45.695496, 3.993225, 0.0, 0.0, 1012.98303 
-2.361527, -16.10962, 11.851911, -1.6091461, 0.051605225, -0.36857605, 15.5807495, 47.221375, 7.7407837, 0.0, 0.0, 1012.9943 
-4.213723, -13.400905, 8.777092, 0.41281128, 0.28800964, -0.04359436, 17.294312, 48.01941, 6.83136, 0.0, 0.0, 1012.9943 
-1.270557, -0.71098423, 5.9190865, 1.7652893, 1.4004059, -0.20425415, 16.046143, 47.242737, 6.539917, 0.0, 0.0, 1013.00085 
-0.35188735, 5.7138157, 4.810476, 1.8434753, 1.6349792, -0.6165924, 16.578674, 49.03412, 4.5791626, 0.0, 0.0, 1013.00085 
-1.4840016, -0.83594036, -8.562193, 1.3388977, 0.74617004, -0.24822998, 16.578674, 49.03412, 4.5791626, 0.0, 0.0, 1013.034 
-1.5400231, -7.358055, -12.443235, -0.06304932, -1.4303589, 0.5037384, 16.418457, 48.594666, 2.9342651, 0.0, 0.0, 1013.0223 
-2.5241618, -4.3186426, -11.664949, -0.68917847, -2.2660217, 0.17019653, 16.041565, 46.95282, 5.491638, 0.0, 0.0, 1013.0223 
-2.3884482, -0.19651031, 1.6720603, -0.5731201, -0.589798, -0.56710815, 16.041565, 46.95282, 5.491638, 0.0, 0.0, 1012.99976 
-2.3884482, -0.19651031, 1.6720603, -0.5731201, -0.589798, -0.56710815, 16.041565, 46.95282, 5.491638, 0.0, 0.0, 1012.99976 
5.0920653, 0.9503727, -9.211102, -1.6732941, -2.1933289, 0.18058777, 16.378784, 47.84546, 5.4855347, 0.0, 1.0, 1012.9269 
5.0920653, 0.9503727, -9.211102, -1.6732941, -2.1933289, 0.18058777, 16.378784, 47.84546, 5.4855347, 0.0, 1.0, 1012.9269 
4.73066, -3.8761635, -2.8281639, -3.5224, -3.095581, -0.25923157, 16.80603, 47.406006, 8.934021, 0.0, 0.0, 1012.9536 
4.73066, -3.8761635, -2.8281639, -3.5224, -3.095581, -0.25923157, 16.80603, 47.406006, 8.934021, 0.0, 0.0, 1012.9536 
2.3196063, -2.7552233, -0.19085085, -3.5810394, -2.5519104, -0.24885559, 14.952087, 47.180176, 11.64093, 0.0, 0.0, 1012.9348 
1.4848574, 1.0351038, 0.8005272, -2.2010956, -0.7645111, -0.55978394, 15.280151, 48.205566, 14.485168, 0.0, 0.0, 1012.9441 
1.1388665, 3.1501045, 0.5816747, -2.1082306, -0.52565, -1.0490875, 14.700317, 45.23163, 17.648315, 0.0, 0.0, 1012.95825 
-0.6905142, 4.034107, 0.8954573, -2.3928986, -0.9734192, -1.1688232, 12.6297, 47.494507, 20.796204, 0.0, 0.0, 1012.95825 
-0.6905142, 4.034107, 0.8954573, -2.3928986, -0.9734192, -1.1688232, 12.6297, 47.494507, 20.796204, 0.0, 0.0, 1012.95825 
-4.0660615, 3.4911785, 1.7976832, -2.8009644, -2.1230927, -0.9562378, 13.964844, 46.510315, 21.543884, 0.0, 0.0, 1012.9579 
-5.1259003, 3.545762, 1.272976, -2.078308, -2.0503845, 0.07673645, 15.084839, 44.181824, 24.998474, 0.0, 0.0, 1012.9708 
-1.7851719, 2.5836782, 0.03884077, -1.4753723, -1.2831421, 0.8348236, 15.716553, 44.93103, 26.641846, 0.0, 0.0, 1012.9834 
2.3549707, 0.76211166, 2.8869226, -1.8015747, -0.9001312, 1.161026, 17.436218, 41.90216, 27.09961, 0.0, 0.0, 1012.9834 
5.792086, -2.272232, 5.738693, -2.1497803, -1.225708, 0.97898865, 20.307922, 41.259766, 28.587341, 0.0, 0.0, 1012.99133 
5.792086, -2.272232, 5.738693, -2.1497803, -1.225708, 0.97898865, 20.307922, 41.259766, 28.587341, 0.0, 0.0, 1012.99133 
6.4863353, -4.5530453, 5.169942, -1.7624817, -1.7009735, 0.7254791, 19.241333, 41.227722, 27.842712, 0.0, 0.0, 1012.99133 
6.9524283, -3.66469, 8.060569, -0.5413513, 0.43217468, 0.33695984, 20.71991, 40.093994, 29.490662, 0.0, 0.0, 1012.9952 
5.409971, -4.612172, 8.090412, 0.09089661, 0.47309875, 0.14820862, 21.655273, 40.711975, 30.381775, 0.0, 0.0, 1012.9952 
5.409971, -4.612172, 8.090412, 0.09089661, 0.47309875, 0.14820862, 21.655273, 40.711975, 30.381775, 0.0, 0.0, 1012.9952 
1.0034895, -2.551776, 4.884236, 0.790329, 0.33566284, -0.21769714, 20.753479, 41.12091, 30.23529, 0.0, 0.0, 1013.0028 
0.37363267, -1.0411291, 0.8868644, 2.067047, 0.8658905, -0.0038909912, 19.961548, 39.790344, 26.197815, 0.0, 0.0, 1013.0028 
2.923307, -4.983176, -2.0639706, 3.5789642, 1.4645538, 0.28320312, 19.961548, 39.790344, 26.197815, 0.0, 0.0, 1013.0022 
-0.32273299, -12.604456, -4.192983, 4.2050934, 1.2128601, -0.495636, 17.758179, 45.33844, 17.633057, 0.0, 0.0, 1012.9834 
-8.918164, -11.65667, -3.978837, 3.2081604, -0.7522888, -0.56895447, 17.758179, 45.33844, 17.633057, 0.0, 0.0, 1012.9177 
-10.968046, -8.146545, -0.99354553, 2.88562, -0.53970337, -0.18287659, 17.5354, 46.687317, 10.43396, 0.0, 0.0, 1012.9177 
-8.474116, -3.1954365, -2.150514, 3.6296692, 0.26663208, -0.09185791, 17.294312, 48.01941, 6.83136, 0.0, 0.0, 1012.92615 
-3.3472397, -0.71276, -4.9657555, 3.960144, 1.185379, 0.10787964, 17.294312, 48.01941, 6.83136, 0.0, 0.0, 1012.9804 
4.736746, -0.8531542, -2.364027, 3.734726, 3.1108398, 0.31680298, 17.114258, 46.569824, 1.5914917, 0.0, 0.0, 1012.9804 
9.0860815, -0.31380463, -1.0533266, 3.4555664, 3.4199524, -0.026489258, 18.473816, 46.029663, 0.8377075, 0.0, 0.0, 1013.0094 
9.0860815, -0.31380463, -1.0533266, 3.4555664, 3.4199524, -0.026489258, 18.473816, 46.029663, 0.8377075, 0.0, 0.0, 1013.0094 
5.2029, 1.7536201, -5.7513003, 3.0029144, 2.0302124, -0.4205017, 18.473816, 46.029663, 0.8377075, 0.0, 0.0, 1013.0094 
0.3733412, 8.854007, -8.942799, 2.0664368, 2.9391937, -0.1517334, 18.989563, 47.239685, -2.31781, 0.0, 0.0, 1013.0409 
0.6369915, 11.433195, -7.8445506, 1.6553192, 3.0369263, 0.26426697, 17.388916, 45.272827, -2.0019531, 0.0, 0.0, 1013.0409 
1.3406944, 11.300987, -6.81832, 1.0505676, 2.4950867, 0.45791626, 17.710876, 45.724487, -2.003479, 0.0, 0.0, 1013.034 
1.3406944, 11.300987, -6.81832, 1.0505676, 2.4950867, 0.45791626, 17.710876, 45.724487, -2.003479, 0.0, 0.0, 1013.034 
1.4013503, 9.588659, -6.8322096, 0.26071167, 1.7718201, 0.2257843, 17.710876, 45.724487, -2.003479, 0.0, 0.0, 1013.034 
-0.094644785, 5.310711, -3.0041513, -1.8309021, 0.5946655, -0.8249054, 18.344116, 46.76056, 1.28479, 0.0, 1.0, 1013.0127 
-0.094644785, 5.310711, -3.0041513, -2.8779297, -0.11087036, -1.4315033, 16.204834, 47.11151, 4.2907715, 0.0, 1.0, 1013.0127 
-5.5842905, -4.8675394, 11.580451, -2.903595, -0.6594391, -1.5573425, 15.380859, 46.03119, 8.947754, 0.0, 0.0, 1013.0041 
-5.5842905, -4.8675394, 11.580451, -2.903595, -0.6594391, -1.5573425, 15.380859, 46.03119, 8.947754, 0.0, 0.0, 1013.0041 
-7.212002, -16.724659, 10.997637, -1.3275452, -0.1530304, -0.5897217, 14.253235, 48.49701, 7.7423096, 0.0, 0.0, 1013.0041 
-2.9260206, -1.5329618, 7.739172, 1.352951, 1.3643646, -0.061920166, 15.284729, 47.505188, 7.7407837, 0.0, 0.0, 1013.0277 
-1.6457678, 0.8286667, 5.9611998, 2.1990051, 1.8017426, -0.34292603, 14.682007, 47.20764, 3.9978027, 0.0, 0.0, 1013.0277 
1.7048897, -4.2129087, -10.330088, 1.5594177, 0.8005371, 0.15797424, 15.1397705, 47.364807, 5.345154, 0.0, 0.0, 1013.0524 
1.7048897, -4.2129087, -10.330088, 1.5594177, 0.8005371, 0.15797424, 15.1397705, 47.364807, 5.345154, 0.0, 0.0, 1013.0524 
3.0480886, -2.5353727, -15.623539, -0.4069519, -1.5201569, 0.30947876, 14.349365, 46.601868, 5.052185, 0.0, 0.0, 1013.0524 
-1.957991, 2.145259, -12.148392, -1.2010956, -1.9098969, -0.49319458, 14.349365, 46.601868, 5.052185, 0.0, 0.0, 1013.04785 
1.2019467, -1.9623041, -4.3948555, -0.49493408, -0.8017731, 0.05291748, 14.271545, 48.799133, 6.2408447, 0.0, 0.0, 1012.98755 
1.2019467, -1.9623041, -4.3948555, -0.49493408, -0.8017731, 0.05291748, 14.271545, 48.799133, 6.2408447, 0.0, 0.0, 1012.9325 
7.584277, -1.6294317, -8.778108, -1.9915619, -2.6465912, 0.33940125, 14.271545, 48.799133, 6.2408447, 0.0, 1.0, 1012.9325 
8.0460205, -2.1393118, -4.7475033, -3.191925, -3.342987, -0.171875, 15.615845, 48.246765, 8.337402, 0.0, 1.0, 1012.9325 
4.4334054, -2.1557064, -1.6579945, -3.359909, -3.1016998, -0.53352356, 14.84375, 48.355103, 11.038208, 0.0, 1.0, 1012.9291 
1.1298618, 0.11033821, 0.63920355, -2.3617554, -1.2306061, -0.42539978, 15.344238, 45.710754, 14.047241, 0.0, 0.0, 1012.926 
0.23177615, 1.6027498, 0.11339539, -2.1540527, -0.9941864, -0.92936707, 14.619446, 47.143555, 17.041016, 0.0, 0.0, 1012.9485 
0.23177615, 1.6027498, 0.11339539, -2.1540527, -0.9941864, -0.92936707, 14.619446, 47.143555, 17.041016, 0.0, 0.0, 1012.9485 
-0.8255162, 3.3835478, 0.3681233, -2.3507538, -0.70892334, -1.2952728, 11.952209, 45.70465, 21.107483, 0.0, 0.0, 1012.9442 
-2.5181003, 4.137768, 2.0669992, -2.4210052, -1.04245, -1.0460358, 11.952209, 45.70465, 21.107483, 0.0, 0.0, 1012.9442 
-4.200132, 2.9499578, 2.5300658, -2.2243042, -2.0626068, -0.18104553, 13.702393, 43.699646, 23.208618, 0.0, 0.0, 1012.9552 
-3.2024622, 2.2135553, -0.04420197, -2.010498, -2.3258972, 0.29542542, 14.646912, 44.610596, 24.098206, 0.0, 0.0, 1012.9706 
-3.2024622, 2.2135553, -0.04420197, -2.010498, -2.3258972, 0.29542542, 15.365601, 43.73932, 27.098083, 0.0, 0.0, 1012.9706 
-1.2451392, 1.178112, -1.2566956, -1.8388519, -1.6820374, 0.7059326, 16.116333, 43.470764, 27.545166, 0.0, 0.0, 1012.98663 
2.3971932, -0.7661152, 3.5191677, -2.0330963, -0.74069214, 0.94721985, 16.116333, 43.470764, 27.545166, 0.0, 0.0, 1012.98663 
6.106485, -3.018937, 4.8463297, -1.656189, -1.7131958, 0.66438293, 18.031311, 41.76483, 29.49524, 0.0, 0.0, 1012.9869 
6.3354297, -3.6511106, 5.5323896, -0.9213104, -0.6130066, 0.394989, 18.693542, 38.993835, 29.655457, 0.0, 0.0, 1013.0087 
6.9493375, -4.1909704, 7.4842105, -0.49369812, 0.3827057, 0.22517395, 19.606018, 38.737488, 28.752136, 0.0, 0.0, 1013.0087 
4.9877415, -4.936822, 8.012169, -0.0440979, 0.3423767, -0.016113281, 20.223999, 39.33258, 31.443787, 0.0, 0.0, 1013.01227 
0.9680794, -2.3456879, 4.440424, 0.7561188, 0.1768341, -0.3019867, 17.24701, 41.007996, 28.153992, 0.0, 0.0, 1013.01184 
-0.3287586, -0.9145651, -0.66296554, 2.048111, 0.5628967, -0.110183716, 17.24701, 41.007996, 28.153992, 0.0, 0.0, 1013.01184 
-0.3287586, -0.9145651, -0.66296554, 3.2784119, 1.2275238, 0.14271545, 18.685913, 42.39502, 25.141907, 0.0, 0.0, 1013.0176 
1.0697551, -8.673677, -2.3003912, 3.9650269, 1.9318695, 0.022979736, 17.671204, 43.69049, 23.34137, 0.0, 0.0, 1013.0176 
-1.8708456, -11.1089945, -2.5297616, 3.8624115, 1.5641174, -0.30566406, 17.671204, 43.69049, 23.34137, 0.0, 0.0, 1012.9806 
-7.8889294, -10.809308, -3.1091375, 3.3944702, -0.13407898, -0.30322266, 15.948486, 45.86487, 17.042542, 0.0, 0.0, 1012.93195 
-8.666311, -8.104407, -1.1816163, 3.2930756, -0.21960449, 0.057800293, 16.003418, 46.914673, 13.137817, 0.0, 0.0, 1012.93195 
-6.717521, -4.631977, -2.3677893, 3.6907501, 0.28800964, 0.11277771, 16.003418, 46.914673, 13.137817, 0.0, 0.0, 1012.9486 
-2.0838366, -2.1972713, -4.6181774, 3.6357727, 0.9911194, 0.23739624, 16.464233, 46.365356, 8.639526, 0.0, 0.0, 1012.9486 
-2.0838366, -2.1972713, -4.6181774, 3.6357727, 0.9911194, 0.23739624, 16.464233, 46.365356, 8.639526, 0.0, 0.0, 1012.9486 
4.401872, -2.0446787, -2.2911339, 3.3358307, 2.452942, 0.23617554, 16.18805, 46.670532, 4.2922974, 0.0, 0.0, 1012.99194 
4.117775, 2.0756626, -5.2651978, 2.9405975, 1.5745087, -0.588501, 14.987183, 46.932983, 2.1987915, 0.0, 0.0, 1012.9984 
1.3289003, 4.8930902, -8.810358, 2.4732819, 1.7858582, -0.51763916, 15.357971, 48.283386, -1.4068604, 0.0, 0.0, 1013.0321 
1.3289003, 4.8930902, -8.810358, 2.4732819, 1.7858582, -0.51763916, 15.357971, 48.283386, -1.4068604, 0.0, 0.0, 1013.0321 
0.13256443, 8.787579, -9.208469, 2.1250763, 2.8561096, -0.251297, 15.357971, 48.283386, -1.4068604, 0.0, 0.0, 1013.0321 
0.30378544, 11.610404, -8.1987915, 1.7310791, 3.0387726, 0.20562744, 17.126465, 46.58203, -0.9567261, 0.0, 0.0, 1013.0145 
0.63869643, 11.642796, -6.9212646, 1.053009, 2.3918457, 0.41638184, 17.140198, 47.021484, -0.66070557, 0.0, 0.0, 1013.01685 
0.21850646, 7.90623, -5.6822424, -0.8046417, 1.0485382, -0.30993652, 16.072083, 47.268677, 1.1428833, 0.0, 0.0, 1013.0135 
0.21850646, 7.90623, -5.6822424, -1.9408569, 0.691803, -0.8151245, 15.428162, 46.64612, 3.5476685, 0.0, 0.0, 1013.0135 
-0.32376456, 4.9110155, -2.845705, -1.9408569, 0.691803, -0.8151245, 15.428162, 46.64612, 3.5476685, 0.0, 0.0, 1013.0135 
-1.8668276, 0.54722214, 2.3814182, -2.905426, 0.32099915, -1.2231903, 15.1397705, 47.364807, 5.345154, 0.0, 0.0, 1012.99585 
-3.2047482, -6.2790794, 13.656254, -2.893814, -0.11331177, -1.1419373, 13.600159, 47.442627, 8.349609, 0.0, 0.0, 1012.9907 
-7.1801944, -13.38734, 4.1895514, 0.7347412, 0.21348572, -0.07475281, 12.07428, 47.392273, 7.7560425, 0.0, 0.0, 1012.9976 
-4.339369, 0.18581295, 7.8169737, 1.2130585, 2.1597137, -0.13034058, 12.849426, 47.712708, 7.751465, 0.0, 0.0, 1012.9976 
-4.339369, 0.18581295, 7.8169737, 1.2130585, 2.1597137, -0.13034058, 13.471985, 47.886658, 6.8496704, 0.0, 0.0, 1013.01514 
-3.0436115, -0.9864702, -9.593468, 0.79766846, -0.16218567, 0.49822998, 13.513184, 48.919678, 6.0928345, 0.0, 0.0, 1013.03455 
-1.4013406, -6.573289, -12.57585, -0.4039154, -1.5122223, 0.9979248, 13.513184, 48.919678, 6.0928345, 0.0, 0.0, 1013.03455 
2.5994036, -5.2375526, -7.9807405, -0.83639526, -1.2348785, 0.36384583, 14.704895, 48.2193, 7.2906494, 0.0, 0.0, 1013.03174 
4.1364145, -1.8411322, -2.9630504, -1.0251617, -0.94288635, -0.6373596, 12.6953125, 47.56317, 7.1533203, 0.0, 0.0, 1013.03174 
4.1364145, -1.8411322, -2.9630504, -1.0251617, -0.94288635, -0.6373596, 12.6953125, 47.56317, 7.1533203, 0.0, 1.0, 1012.98083 
4.123331, 1.0035038, -7.0642834, -1.5395203, -2.198822, -0.83955383, 12.6953125, 47.56317, 7.1533203, 0.0, 1.0, 1012.98083 
4.644376, 1.8026781, -7.2313824, -2.39534, -3.0467224, -0.5310669, 13.899231, 47.444153, 10.145569, 0.0, 1.0, 1012.9571 
1.5931067, -1.0511751, 1.0301512, -2.783249, -2.5335846, -0.20303345, 12.019348, 46.34247, 11.659241, 0.0, 0.0, 1012.9415 
1.6661243, -0.9219017, -0.21276164, -2.5914307, -1.9990845, -0.26045227, 12.989807, 48.27118, 15.092468, 0.0, 0.0, 1012.9415 
1.6661243, -0.9219017, -0.21276164, -2.5914307, -1.9990845, -0.26045227, 12.911987, 46.20514, 15.853882, 0.0, 0.0, 1012.9552 
1.0614331, -0.042324066, -1.0062805, -2.4863586, -1.6777649, -0.6165924, 12.911987, 46.20514, 15.853882, 0.0, 0.0, 1012.9552 
0.45550698, 3.231473, -0.40625203, -2.1943665, -1.0436859, -0.99716187, 11.77063, 44.822693, 20.513916, 0.0, 0.0, 1012.9699 
-1.914564, 3.5547857, 3.1458354, -2.273178, -1.0681152, -0.9000397, 11.035156, 45.672607, 21.11206, 0.0, 0.0, 1012.9642 
-1.914564, 3.5547857, 3.1458354, -2.273178, -1.0681152, -0.9000397, 11.035156, 45.672607, 21.11206, 0.0, 0.0, 1012.9642 
-3.6957655, 2.366269, 4.425238, -2.180313, -1.8903351, -0.51335144, 11.035156, 45.672607, 21.11206, 0.0, 0.0, 1012.9642 
-4.124824, 2.071206, 1.5240209, -1.8724365, -2.4608917, -0.21403503, 11.720276, 43.780518, 23.068237, 0.0, 0.0, 1012.9796 
-3.2197802, 2.9547863, -1.6885003, -1.5657806, -2.13591, 0.12986755, 11.720276, 43.780518, 23.068237, 0.0, 0.0, 1012.9935 
3.4392164, -0.49197483, 5.0476227, -2.0092773, -1.0418396, 0.79878235, 11.720276, 43.780518, 23.068237, 0.0, 0.0, 1012.98047 
4.6000605, -1.7152653, 5.303377, -2.1815338, -1.8048096, 0.7181549, 11.720276, 43.780518, 23.068237, 0.0, 0.0, 1012.98047 
4.6000605, -1.7152653, 5.303377, -2.1815338, -1.8048096, 0.7181549, 11.720276, 43.780518, 23.068237, 0.0, 0.0, 1012.98047 
3.8090568, -3.0408554, 3.3375783, -1.5883789, -1.5665741, 0.64302063, 17.396545, 40.870667, 27.552795, 0.0, 0.0, 1013.0059 
4.6703277, -3.8885126, 6.274161, -1.0648804, -0.34851074, 0.5959625, 17.396545, 40.870667, 27.552795, 0.0, 0.0, 1013.0059 
5.9162188, -4.356846, 5.8860006, 0.019424438, -0.06689453, 0.22029114, 19.613647, 39.16931, 30.549622, 0.0, 0.0, 1013.0161 
2.9520202, -2.9368753, 4.0760374, 0.5960846, 0.35765076, -0.1199646, 18.559265, 39.431763, 29.205322, 0.0, 0.0, 1013.0161 
2.9520202, -2.9368753, 4.0760374, 0.5960846, 0.35765076, -0.1199646, 20.787048, 37.74414, 29.65393, 0.0, 0.0, 1013.01483 
0.8086895, -0.7250719, 0.110574484, 1.7078552, 0.9306488, -0.08331299, 20.787048, 37.74414, 29.65393, 0.0, 0.0, 1013.01483 
0.90195566, -3.8604345, 0.020264626, 3.067047, 1.5500641, 0.13720703, 17.410278, 41.166687, 27.102661, 0.0, 0.0, 1013.0121 
-1.5999994, -11.485777, -3.1950362, 4.026108, 1.390625, -0.35514832, 17.953491, 43.251038, 25.289917, 0.0, 0.0, 1012.97046 
-8.535181, -11.627277, -4.192089, 3.3816528, -0.5415344, -0.44554138, 17.24701, 44.561768, 22.888184, 0.0, 0.0, 1012.97046 
-9.982815, -8.4937, -1.1708744, 3.246643, -0.22877502, -0.066207886, 17.24701, 44.561768, 22.888184, 0.0, 0.0, 1012.92566 
-7.115224, -4.1917276, -1.6427826, 3.8422394, 1.0509796, 0.18119812, 15.336609, 45.277405, 12.548828, 0.0, 0.0, 1012.944 
-2.181413, -1.3853617, -3.2361724, 3.8953857, 1.5842743, 0.46035767, 17.541504, 47.117615, 12.530518, 0.0, 0.0, 1012.944 
4.079802, -0.7273035, -1.69876, 3.5734558, 2.5372467, 0.5917053, 17.541504, 47.117615, 12.530518, 0.0, 0.0, 1012.98895 
7.305461, 0.24720478, -1.4824076, 3.4561768, 2.61055, 0.34552002, 16.20636, 47.39685, 6.388855, 0.0, 0.0, 1012.98895 
7.305461, 0.24720478, -1.4824076, 3.4561768, 2.61055, 0.34552002, 17.114258, 46.99402, 4.736328, 0.0, 0.0, 1013.02026 
5.2873864, 2.3761635, -5.553381, 3.1385193, 1.6197052, 0.12805176, 17.114258, 46.99402, 4.736328, 0.0, 0.0, 1013.0303 
2.4752464, 5.0743275, -8.759327, 2.6394348, 1.7828217, 0.03640747, 17.564392, 46.150208, -0.0579834, 0.0, 0.0, 1013.0303 
0.7140938, 11.107886, -8.774883, 1.8086548, 2.8976593, 0.22090149, 17.396545, 45.70465, 0.09460449, 0.0, 0.0, 1013.0096 
0.7140938, 11.107886, -8.774883, 1.8086548, 2.8976593, 0.22090149, 17.396545, 45.70465, 0.09460449, 0.0, 0.0, 1013.0096 
0.5830853, 9.191319, -6.2805266, 0.094558716, 1.315506, 0.06817627, 18.437195, 44.718933, -1.7044067, 0.0, 0.0, 1013.01605 
0.5830853, 9.191319, -6.2805266, 0.094558716, 1.315506, 0.06817627, 18.437195, 44.718933, -1.7044067, 0.0, 0.0, 1013.0162 
0.17278361, 7.094741, -5.083292, -0.96591187, 0.49266052, -0.40951538, 18.798828, 42.510986, 1.7532349, 0.0, 0.0, 1013.0162 
-2.3166146, 0.34864807, 3.2340446, -3.0025482, -0.21777344, -1.6623993, 16.80603, 46.697998, 3.0899048, 0.0, 0.0, 1012.99805 
-3.3271215, -6.8197174, 16.61085, -2.847992, -0.14447021, -1.5127411, 13.560486, 45.83893, 4.7592163, 0.0, 0.0, 1012.99805 
-3.3271215, -6.8197174, 16.61085, -2.847992, -0.14447021, -1.5127411, 13.560486, 45.83893, 4.7592163, 0.0, 0.0, 1012.99805 
-4.5488067, -13.078272, 3.9649317, 0.6235657, 0.3582611, 0.12742615, 12.527466, 47.40143, 9.103394, 0.0, 0.0, 1012.9939 
-4.4054174, 1.0986328, 5.347213, 1.0676727, 1.9220886, -0.3985138, 12.527466, 47.40143, 9.103394, 0.0, 0.0, 1012.9939 
-5.0267005, 4.211712, 5.9720426, 1.4561768, 2.3790283, -0.5249634, 12.062073, 47.096252, 8.0581665, 0.0, 0.0, 1013.0034 
-3.3262138, -0.8490019, -8.812033, 1.220398, 0.37841797, 0.36201477, 10.079956, 47.03064, 7.017517, 0.0, 0.0, 1013.0034 
